pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
10.0	5.0	10.0	50.0	1.0	40.0	10.0	0.0	0.04081678165339416	0.0	0.048005549785952464	0.0	0.002353098129333045		-0.14819530904391726	0.4025873554820133	0.5740638597781456	0.6442360728075014	0.541537827252113	0.0		0.0				0.402587	0.574064	0.644236	0.541538	0.0	0.040816782	0.0	0.04800555			0.64423607	0.54153783
10.0	5.0	10.0	50.0	1.0	40.0	100.0	0.0	0.004081678165339417	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		-0.14819530904391703	0.4025873554820133	0.5740638597781456	0.6442360728075014	0.541537827252113	0.0		0.0				0.402587	0.574064	0.644236	0.541538	0.0	0.004081678	0.0	0.004800555			0.64423607	0.54153783
10.0	5.0	10.0	50.0	2.0	10.0	1.0	0.4650597684946481	0.4081678165339416	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.41768818214090625	-0.14819530904391728	-0.11309739951398012	-0.2550390526581001	-0.06575963718820861	0.09637188208616768	0.465059768		0.594983898		-0.417688182		-0.113097	-0.255039	-0.0657596	0.0963719	0.465059768	0.408167817	0.594983898	0.480055498			-0.06575964	0.09637188
10.0	5.0	10.0	50.0	2.0	10.0	10.0	0.04650597684946481	0.040816781653394155	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.4176881821409063	-0.1481953090439174	-0.11309739951398012	-0.2550390526581001	-0.06575963718820861	0.09637188208616768	0.0465059768		0.0594983898		-0.417688182		-0.113097	-0.255039	-0.0657596	0.0963719	0.046505977	0.040816782	0.05949839	0.04800555			-0.06575964	0.09637188
10.0	5.0	10.0	50.0	2.0	10.0	100.0	0.004650597684946481	0.004081678165339416	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090614	-0.14819530904391723	-0.11309739951398012	-0.2550390526581001	-0.06575963718820861	0.09637188208616768	0.00465059768		0.00594983898		-0.417688182		-0.113097	-0.255039	-0.0657596	0.0963719	0.004650598	0.004081678	0.005949839	0.004800555			-0.06575964	0.09637188
10.0	5.0	10.0	50.0	2.0	20.0	1.0	0.4650597684946481	0.6122517248009126	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.41768818214090625	0.2725204144127391	-0.06745412991007527	-0.14466662085709703	0.03937332508761081	0.13659432026778992	0.465059768		0.594983898		-0.417688182		-0.0674541	-0.144667	0.0393733	0.136594	0.465059768	0.612251725	0.594983898	0.480055498			0.03937333	0.13659432
10.0	5.0	10.0	50.0	2.0	20.0	10.0	0.04650597684946481	0.06122517248009126	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.4176881821409063	0.272520414412739	-0.06745412991007527	-0.14466662085709703	0.03937332508761081	0.13659432026778992	0.0465059768		0.0594983898		-0.417688182		-0.0674541	-0.144667	0.0393733	0.136594	0.046505977	0.061225172	0.05949839	0.04800555			0.03937333	0.13659432
10.0	5.0	10.0	50.0	2.0	20.0	100.0	0.004650597684946481	0.006122517248009126	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090614	0.2725204144127392	-0.06745412991007527	-0.14466662085709703	0.03937332508761081	0.13659432026778992	0.00465059768		0.00594983898		-0.417688182		-0.0674541	-0.144667	0.0393733	0.136594	0.004650598	0.006122517	0.005949839	0.004800555			0.03937333	0.13659432
10.0	5.0	10.0	50.0	2.0	30.0	1.0	0.4650597684946481	0.6122517248009126	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.41768818214090625	0.2725204144127391	0.05297467334969341	0.100619083612281	0.24522189828312269	0.24452003023431607	0.465059768		0.594983898		-0.417688182		0.0529747	0.100619	0.245222	0.24452	0.465059768	0.612251725	0.594983898	0.480055498			0.2452219	0.24452003
10.0	5.0	10.0	50.0	2.0	30.0	10.0	0.04650597684946481	0.06122517248009126	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.4176881821409063	0.272520414412739	0.05297467334969341	0.100619083612281	0.24522189828312269	0.24452003023431607	0.0465059768		0.0594983898		-0.417688182		0.0529747	0.100619	0.245222	0.24452	0.046505977	0.061225172	0.05949839	0.04800555			0.2452219	0.24452003
10.0	5.0	10.0	50.0	2.0	30.0	100.0	0.004650597684946481	0.006122517248009126	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090614	0.2725204144127392	0.05297467334969341	0.100619083612281	0.24522189828312269	0.24452003023431607	0.00465059768		0.00594983898		-0.417688182		0.0529747	0.100619	0.245222	0.24452	0.004650598	0.006122517	0.005949839	0.004800555			0.2452219	0.24452003
10.0	5.0	10.0	50.0	2.0	40.0	1.0	0.4650597684946481	0.40816781653394163	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.41768818214090625	-0.14819530904391717	0.2573819218620429	0.40939338698442373	0.4984660530879019	0.42167800453514753	0.465059768		0.594983898		-0.417688182		0.257382	0.409393	0.498466	0.421678	0.465059768	0.408167817	0.594983898	0.480055498			0.49846605	0.421678
10.0	5.0	10.0	50.0	2.0	40.0	10.0	0.04650597684946481	0.04081678165339416	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.4176881821409063	-0.14819530904391726	0.2573819218620429	0.40939338698442373	0.4984660530879019	0.42167800453514753	0.0465059768		0.0594983898		-0.417688182		0.257382	0.409393	0.498466	0.421678	0.046505977	0.040816782	0.05949839	0.04800555			0.49846605	0.421678
10.0	5.0	10.0	50.0	2.0	40.0	100.0	0.004650597684946481	0.004081678165339417	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090614	-0.14819530904391703	0.2573819218620429	0.40939338698442373	0.4984660530879019	0.42167800453514753	0.00465059768		0.00594983898		-0.417688182		0.257382	0.409393	0.498466	0.421678	0.004650598	0.004081678	0.005949839	0.004800555			0.49846605	0.421678
10.0	5.0	10.0	50.0	5.0	10.0	1.0	0.726655888272888	0.4081678165339416	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	0.42330731423224327	-0.14819530904391728	-0.012563751710411575	-0.02544721592340604	0.11791383219954647	0.18865714784082152	0.726655888		0.594983898		0.423307314		-0.0125638	-0.0254472	0.117914	0.188657	0.726655888	0.408167817	0.594983898	0.480055498			0.11791383	0.18865715
10.0	5.0	10.0	50.0	5.0	10.0	10.0	0.0726655888272888	0.040816781653394155	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	0.42330731423224316	-0.1481953090439174	-0.012563751710411575	-0.02544721592340604	0.11791383219954647	0.18865714784082152	0.0726655888		0.0594983898		0.423307314		-0.0125638	-0.0254472	0.117914	0.188657	0.072665589	0.040816782	0.05949839	0.04800555			0.11791383	0.18865715
10.0	5.0	10.0	50.0	5.0	10.0	100.0	0.00726655888272888	0.004081678165339416	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	0.4233073142322434	-0.14819530904391723	-0.012563751710411575	-0.02544721592340604	0.11791383219954647	0.18865714784082152	0.00726655888		0.00594983898		0.423307314		-0.0125638	-0.0254472	0.117914	0.188657	0.007266559	0.004081678	0.005949839	0.004800555			0.11791383	0.18865715
10.0	5.0	10.0	50.0	5.0	20.0	1.0	0.726655888272888	0.6122517248009126	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	0.42330731423224327	0.2725204144127391	-0.10294948581760655	-0.2295288485764675	-0.04535147392290251	0.10579720103529607	0.726655888		0.594983898		0.423307314		-0.102949	-0.229529	-0.0453515	0.105797	0.726655888	0.612251725	0.594983898	0.480055498			-0.04535147	0.1057972
10.0	5.0	10.0	50.0	5.0	20.0	10.0	0.0726655888272888	0.06122517248009126	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	0.42330731423224316	0.272520414412739	-0.10294948581760655	-0.2295288485764675	-0.04535147392290251	0.10579720103529607	0.0726655888		0.0594983898		0.423307314		-0.102949	-0.229529	-0.0453515	0.105797	0.072665589	0.061225172	0.05949839	0.04800555			-0.04535147	0.1057972
10.0	5.0	10.0	50.0	5.0	20.0	100.0	0.00726655888272888	0.006122517248009126	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	0.4233073142322434	0.2725204144127392	-0.10294948581760655	-0.2295288485764675	-0.04535147392290251	0.10579720103529607	0.00726655888		0.00594983898		0.423307314		-0.102949	-0.229529	-0.0453515	0.105797	0.007266559	0.006122517	0.005949839	0.004800555			-0.04535147	0.1057972
10.0	5.0	10.0	50.0	5.0	30.0	1.0	0.726655888272888	0.6122517248009126	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	0.42330731423224327	0.2725204144127391	-0.10294948581760655	-0.22952884857646771	-0.04535147392290251	0.1057972010352962	0.726655888		0.594983898		0.423307314		-0.102949	-0.229529	-0.0453515	0.105797	0.726655888	0.612251725	0.594983898	0.480055498			-0.04535147	0.1057972
10.0	5.0	10.0	50.0	5.0	30.0	10.0	0.0726655888272888	0.06122517248009126	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	0.42330731423224316	0.272520414412739	-0.10294948581760655	-0.22952884857646771	-0.04535147392290251	0.1057972010352962	0.0726655888		0.0594983898		0.423307314		-0.102949	-0.229529	-0.0453515	0.105797	0.072665589	0.061225172	0.05949839	0.04800555			-0.04535147	0.1057972
10.0	5.0	10.0	50.0	5.0	30.0	100.0	0.00726655888272888	0.006122517248009126	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	0.4233073142322434	0.2725204144127392	-0.10294948581760655	-0.22952884857646771	-0.04535147392290251	0.1057972010352962	0.00726655888		0.00594983898		0.423307314		-0.102949	-0.229529	-0.0453515	0.105797	0.007266559	0.006122517	0.005949839	0.004800555			-0.04535147	0.1057972
10.0	5.0	10.0	50.0	5.0	40.0	1.0	0.726655888272888	0.40816781653394163	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	0.42330731423224327	-0.14819530904391717	-0.012563751710411797	-0.025447215923406263	0.11791383219954653	0.18865714784082108	0.726655888		0.594983898		0.423307314		-0.0125638	-0.0254472	0.117914	0.188657	0.726655888	0.408167817	0.594983898	0.480055498			0.11791383	0.18865715
10.0	5.0	10.0	50.0	5.0	40.0	10.0	0.0726655888272888	0.04081678165339416	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	0.42330731423224316	-0.14819530904391726	-0.012563751710411797	-0.025447215923406263	0.11791383219954653	0.18865714784082108	0.0726655888		0.0594983898		0.423307314		-0.0125638	-0.0254472	0.117914	0.188657	0.072665589	0.040816782	0.05949839	0.04800555			0.11791383	0.18865715
10.0	5.0	10.0	50.0	5.0	40.0	100.0	0.00726655888272888	0.004081678165339417	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	0.4233073142322434	-0.14819530904391703	-0.012563751710411797	-0.025447215923406263	0.11791383219954653	0.18865714784082108	0.00726655888		0.00594983898		0.423307314		-0.0125638	-0.0254472	0.117914	0.188657	0.007266559	0.004081678	0.005949839	0.004800555			0.11791383	0.18865715
10.0	5.0	10.0	50.0	8.0	10.0	1.0	0.4650597684946482	0.4081678165339416	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.4176881821409059	-0.14819530904391728	0.2573819218620428	0.4093933869844236	0.4984660530879019	0.42167800453514753	0.465059768		0.594983898		-0.417688182		0.257382	0.409393	0.498466	0.421678	0.465059768	0.408167817	0.594983898	0.480055498			0.49846605	0.421678
10.0	5.0	10.0	50.0	8.0	10.0	10.0	0.04650597684946482	0.040816781653394155	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.41768818214090586	-0.1481953090439174	0.2573819218620428	0.4093933869844236	0.4984660530879019	0.42167800453514753	0.0465059768		0.0594983898		-0.417688182		0.257382	0.409393	0.498466	0.421678	0.046505977	0.040816782	0.05949839	0.04800555			0.49846605	0.421678
10.0	5.0	10.0	50.0	8.0	10.0	100.0	0.004650597684946482	0.004081678165339416	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090586	-0.14819530904391723	0.2573819218620428	0.4093933869844236	0.4984660530879019	0.42167800453514753	0.00465059768		0.00594983898		-0.417688182		0.257382	0.409393	0.498466	0.421678	0.004650598	0.004081678	0.005949839	0.004800555			0.49846605	0.421678
10.0	5.0	10.0	50.0	8.0	20.0	1.0	0.4650597684946482	0.6122517248009126	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.4176881821409059	0.2725204144127391	0.05297467334969341	0.100619083612281	0.2452218982831228	0.2445200302343159	0.465059768		0.594983898		-0.417688182		0.0529747	0.100619	0.245222	0.24452	0.465059768	0.612251725	0.594983898	0.480055498			0.2452219	0.24452003
10.0	5.0	10.0	50.0	8.0	20.0	10.0	0.04650597684946482	0.06122517248009126	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.41768818214090586	0.272520414412739	0.05297467334969341	0.100619083612281	0.2452218982831228	0.2445200302343159	0.0465059768		0.0594983898		-0.417688182		0.0529747	0.100619	0.245222	0.24452	0.046505977	0.061225172	0.05949839	0.04800555			0.2452219	0.24452003
10.0	5.0	10.0	50.0	8.0	20.0	100.0	0.004650597684946482	0.006122517248009126	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090586	0.2725204144127392	0.05297467334969341	0.100619083612281	0.2452218982831228	0.2445200302343159	0.00465059768		0.00594983898		-0.417688182		0.0529747	0.100619	0.245222	0.24452	0.004650598	0.006122517	0.005949839	0.004800555			0.2452219	0.24452003
10.0	5.0	10.0	50.0	8.0	30.0	1.0	0.4650597684946482	0.6122517248009126	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.4176881821409059	0.2725204144127391	-0.06745412991007527	-0.14466662085709658	0.03937332508761087	0.13659432026778973	0.465059768		0.594983898		-0.417688182		-0.0674541	-0.144667	0.0393733	0.136594	0.465059768	0.612251725	0.594983898	0.480055498			0.03937333	0.13659432
10.0	5.0	10.0	50.0	8.0	30.0	10.0	0.04650597684946482	0.06122517248009126	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.41768818214090586	0.272520414412739	-0.06745412991007527	-0.14466662085709658	0.03937332508761087	0.13659432026778973	0.0465059768		0.0594983898		-0.417688182		-0.0674541	-0.144667	0.0393733	0.136594	0.046505977	0.061225172	0.05949839	0.04800555			0.03937333	0.13659432
10.0	5.0	10.0	50.0	8.0	30.0	100.0	0.004650597684946482	0.006122517248009126	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090586	0.2725204144127392	-0.06745412991007527	-0.14466662085709658	0.03937332508761087	0.13659432026778973	0.00465059768		0.00594983898		-0.417688182		-0.0674541	-0.144667	0.0393733	0.136594	0.004650598	0.006122517	0.005949839	0.004800555			0.03937333	0.13659432
10.0	5.0	10.0	50.0	8.0	40.0	1.0	0.4650597684946482	0.40816781653394163	0.5949838979299461	0.4800554978595246	0.09675540953737853	0.23530981293330444	-0.4176881821409059	-0.14819530904391717	-0.1130973995139799	-0.25503905265810034	-0.06575963718820861	0.09637188208616779	0.465059768		0.594983898		-0.417688182		-0.113097	-0.255039	-0.0657596	0.0963719	0.465059768	0.408167817	0.594983898	0.480055498			-0.06575964	0.09637188
10.0	5.0	10.0	50.0	8.0	40.0	10.0	0.04650597684946482	0.04081678165339416	0.05949838979299461	0.048005549785952464	0.0009675540953737854	0.002353098129333045	-0.41768818214090586	-0.14819530904391726	-0.1130973995139799	-0.25503905265810034	-0.06575963718820861	0.09637188208616779	0.0465059768		0.0594983898		-0.417688182		-0.113097	-0.255039	-0.0657596	0.0963719	0.046505977	0.040816782	0.05949839	0.04800555			-0.06575964	0.09637188
10.0	5.0	10.0	50.0	8.0	40.0	100.0	0.004650597684946482	0.004081678165339417	0.005949838979299461	0.004800554978595246	9.675540953737854e-06	2.3530981293330444e-05	-0.41768818214090586	-0.14819530904391703	-0.1130973995139799	-0.25503905265810034	-0.06575963718820861	0.09637188208616779	0.00465059768		0.00594983898		-0.417688182		-0.113097	-0.255039	-0.0657596	0.0963719	0.004650598	0.004081678	0.005949839	0.004800555			-0.06575964	0.09637188
10.0	5.0	10.0	50.0	9.0	10.0	1.0	0.0	0.4081678165339416	0.0	0.4800554978595246	0.0	0.23530981293330444		-0.14819530904391728	0.4025873554820134	0.5740638597781458	0.6442360728075013	0.5415378272521131	0.0		0.0				0.402587	0.574064	0.644236	0.541538	0.0	0.408167817	0.0	0.480055498			0.64423607	0.54153783
10.0	5.0	10.0	50.0	9.0	10.0	10.0	0.0	0.040816781653394155	0.0	0.048005549785952464	0.0	0.002353098129333045		-0.1481953090439174	0.4025873554820134	0.5740638597781458	0.6442360728075013	0.5415378272521131	0.0		0.0				0.402587	0.574064	0.644236	0.541538	0.0	0.040816782	0.0	0.04800555			0.64423607	0.54153783
10.0	5.0	10.0	50.0	9.0	10.0	100.0	0.0	0.004081678165339416	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		-0.14819530904391723	0.4025873554820134	0.5740638597781458	0.6442360728075013	0.5415378272521131	0.0		0.0				0.402587	0.574064	0.644236	0.541538	0.0	0.004081678	0.0	0.004800555			0.64423607	0.54153783
10.0	5.0	10.0	50.0	9.0	20.0	1.0	0.0	0.6122517248009126	0.0	0.4800554978595246	0.0	0.23530981293330444		0.2725204144127391	0.163217972622675	0.280631792947064	0.40534834623504573	0.3397622785377887	0.0		0.0				0.163218	0.280632	0.405348	0.339762	0.0	0.612251725	0.0	0.480055498			0.40534835	0.33976228
10.0	5.0	10.0	50.0	9.0	20.0	10.0	0.0	0.06122517248009126	0.0	0.048005549785952464	0.0	0.002353098129333045		0.272520414412739	0.163217972622675	0.280631792947064	0.40534834623504573	0.3397622785377887	0.0		0.0				0.163218	0.280632	0.405348	0.339762	0.0	0.061225172	0.0	0.04800555			0.40534835	0.33976228
10.0	5.0	10.0	50.0	9.0	20.0	100.0	0.0	0.006122517248009126	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		0.2725204144127392	0.163217972622675	0.280631792947064	0.40534834623504573	0.3397622785377887	0.0		0.0				0.163218	0.280632	0.405348	0.339762	0.0	0.006122517	0.0	0.004800555			0.40534835	0.33976228
10.0	5.0	10.0	50.0	9.0	30.0	1.0	0.0	0.6122517248009126	0.0	0.4800554978595246	0.0	0.23530981293330444		0.2725204144127391	0.0033042630410053953	0.006586761688802567	0.1788143828960156	0.1989115646258505	0.0		0.0				0.00330426	0.00658676	0.178814	0.198912	0.0	0.612251725	0.0	0.480055498			0.17881438	0.19891156
10.0	5.0	10.0	50.0	9.0	30.0	10.0	0.0	0.06122517248009126	0.0	0.048005549785952464	0.0	0.002353098129333045		0.272520414412739	0.0033042630410053953	0.006586761688802567	0.1788143828960156	0.1989115646258505	0.0		0.0				0.00330426	0.00658676	0.178814	0.198912	0.0	0.061225172	0.0	0.04800555			0.17881438	0.19891156
10.0	5.0	10.0	50.0	9.0	30.0	100.0	0.0	0.006122517248009126	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		0.2725204144127392	0.0033042630410053953	0.006586761688802567	0.1788143828960156	0.1989115646258505	0.0		0.0				0.00330426	0.00658676	0.178814	0.198912	0.0	0.006122517	0.0	0.004800555			0.17881438	0.19891156
10.0	5.0	10.0	50.0	9.0	40.0	1.0	0.0	0.40816781653394163	0.0	0.4800554978595246	0.0	0.23530981293330444		-0.14819530904391717	-0.09595521564298659	-0.2122797837083552	-0.012558869701726857	0.1100440176070433	0.0		0.0				-0.0959552	-0.21228	-0.0125589	0.110044	0.0	0.408167817	0.0	0.480055498			-0.01255887	0.11004402
10.0	5.0	10.0	50.0	9.0	40.0	10.0	0.0	0.04081678165339416	0.0	0.048005549785952464	0.0	0.002353098129333045		-0.14819530904391726	-0.09595521564298659	-0.2122797837083552	-0.012558869701726857	0.1100440176070433	0.0		0.0				-0.0959552	-0.21228	-0.0125589	0.110044	0.0	0.040816782	0.0	0.04800555			-0.01255887	0.11004402
10.0	5.0	10.0	50.0	9.0	40.0	100.0	0.0	0.004081678165339417	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		-0.14819530904391703	-0.09595521564298659	-0.2122797837083552	-0.012558869701726857	0.1100440176070433	0.0		0.0				-0.0959552	-0.21228	-0.0125589	0.110044	0.0	0.004081678	0.0	0.004800555			-0.01255887	0.11004402
10.0	5.0	100.0	5.0	10.0	1.0	1.0	0.20202167418216532	0.0	0.3535304302417478	0.0	0.0522543518688989	0.0	-0.6627908432320787		-0.14895023970904275	-0.35003885003885005	-0.11888111888111887	0.11903347197464913	0.202021674		0.35353043		-0.662790843		-0.14895	-0.350039	-0.118881	0.119033	0.202021674	0.0	0.35353043	0.0			-0.11888112	0.11903347
10.0	5.0	100.0	5.0	10.0	1.0	10.0	0.02020216741821653	0.0	0.03535304302417478	0.0	0.000522543518688989	0.0	-0.6627908432320788		-0.14895023970904275	-0.35003885003885005	-0.11888111888111887	0.11903347197464913	0.0202021674		0.035353043		-0.662790843		-0.14895	-0.350039	-0.118881	0.119033	0.020202167	0.0	0.035353043	0.0			-0.11888112	0.11903347
10.0	5.0	100.0	5.0	10.0	1.0	100.0	0.002020216741821653	0.0	0.0035353043024174777	0.0	5.225435186889891e-06	0.0	-0.6627908432320785		-0.14895023970904275	-0.35003885003885005	-0.11888111888111887	0.11903347197464913	0.00202021674		0.0035353043		-0.662790843		-0.14895	-0.350039	-0.118881	0.119033	0.002020217	0.0	0.003535304	0.0			-0.11888112	0.11903347
10.0	5.0	100.0	5.0	10.0	2.0	1.0	0.20202167418216532	1.2500000000000007	0.3535304302417478	1.2500000000000009	0.0522543518688989	0.7712191358024723	-0.6627908432320787	-2.528432284479608e-16	-0.06251056873907901	-0.13335738335738356	0.06926406926406932	0.18760942760942764	0.202021674		0.35353043		-0.662790843		-0.0625106	-0.133357	0.0692641	0.187609	0.202021674	1.25	0.35353043	1.25			0.06926407	0.18760943
